id,canonical_smiles
1,S(Cc1c([O-])c(OC)cc(/C=C(\C#N)/C(=O)N)c1)c1ccccc1
2,S=C(N)N1C(c2ccc(OC)cc2)CC(c2cc(C)c(C)cc2)=N1
3,Clc1c(O)cc(-c2nn(C(C)C)c3ncnc(N)c23)cc1
4,O=C(/C=C/CN1CC[NH+](C)CC1)N1Cc2sc3ncnc(N[C@H](CO)c4ccccc4)c3c2CC1
5,S(=O)(=O)(NC(=O)Cn1c(C)ncc1[N+](=O)[O-])c1ccc(F)cc1
6,S=C(N/N=C(/C=C/c1c2c(ccc1)cccc2)\c1ccccc1)N
7,Fc1c(Nc2n([C@@H]3COCC3)c3nc(NC4CCC(O)CC4)ncc3n2)c(F)cc(F)c1
8,O=C([O-])[C@H](N=C1C(=O)C(C/C=C(/CC[C@]2(C)C(=C)[C@H](C)CCC2)\C)=C([O-])C(=O)C1)C(C)C
9,O(CC)c1c(OCC)cc2ncnc(C#Cc3c(-c4ccccc4)cc[nH]3)c2c1
10,Brc1cc(Nc2ncnc3nc(NC)ccc23)ccc1
11,S(=O)(=O)(Oc1ccc(C(=O)C(C[NH+](C)C)=C)cc1)c1cc(O)c(C(=O)[O-])cc1
12,O(C)c1c(OC)ccc(N(C)c2nc(C)nc3oc(C)cc23)c1
13,F[C@H]1[C@@H](OC)CCN(c2nc(Nc3ncc4nc(C)n(C(C)C)c4c3)ccn2)C1
14,FC(F)(F)Oc1c(NC(=O)Nc2sccn2)cc(-c2cnccc2)cc1
15,O(C[C@H]1OCC[NH2+]C1)Cc1c2C(Nc3cc4c(n([C@H](C)c5ccccc5)nc4)cc3)=NC=Nn2cc1
16,Clc1ccc(-c2oc(Cc3[nH]c4c(n3)cccc4)nn2)cc1
17,O=C(OCC)C1=C(c2ccc(O)cc2)C(=O)c2c([O-])cc(O)cc2O1
18,O(C)c1cc([O-])c2C(=O)C=3[C@H](O)[C@@H](O)[C@](O)(C)[C@H](O)C=3C(=O)c2c1
19,Clc1c(F)ccc(NC=2N=CNC=3C=2C=C(OCCCCC=C=C)C(=O)C=3)c1
20,[NH2+](CCN1CC[NH2+]CC1)Cc1ccc(-c2sc3c(Nc4cc5c([nH]cc5)cc4)cc[nH+]c3c2)cc1
21,O=[N+]([O-])c1n(CCOC(=O)/C=C/c2cc(OC)ccc2)c(C)nc1
22,Nc1ncnc2n(C3CCCC3)nc(C3=Cc4[nH+]ccn4C=C3)c12
23,S(Sc1n(C)c2c(c1C(=O)N(C)C)cccc2)c1n(C)c2c(c1C(=O)N(C)C)cccc2
24,Brc1ccc(CC(=O)NS(=O)(=O)c2ccc(F)cc2)cc1
25,Brc1c(/C=C/C(=N/NC(=S)N)/c2ccccc2)cccc1
26,Clc1ccc(C2N(C=3SCC(=O)N=3)N=C(c3ccc(F)cc3)C2)cc1
27,Fc1c(-c2oc(/C=C/3\C(=O)N(c4cc(C)ccc4)N=C\3[O-])cc2)cccc1
28,S(=O)([O-])(=Nc1sccn1)c1ccc(Nc2ncnc3c2cc(NC(=O)C=C)cc3)cc1
29,Clc1n(-c2ccc(C)cc2)nc(C)c1-c1c(C#N)c(N)[n+](-c2cnccc2)c2c1[C-](O)CCC2
30,O=C1N([C@@H]2c3c(c(O)ccc3)CC2)c2nc(Nc3ccccc3)ncc2C1(C)C
31,C(c1oc(CC2=C3C(NC2)=CC=CC3)nn1)c1[nH]c2c(n1)cccc2
